hour,day,month,year,Pfixe_reel,Pflex_reel,Pfixe_predit,Pflex_predit
0,12,3,2026,1.49482,0.26943,1.4946028598003656,0.2692891298630953
1,12,3,2026,1.491152,0.298032,1.4908921890576234,0.2981467408805914
2,12,3,2026,1.440684,0.329272,1.4404917092499998,0.32932483927381
3,12,3,2026,1.407721,0.30327,1.4076666373333304,0.30310956516723564
4,12,3,2026,1.217672,0.348078,1.2178578788035717,0.3479319455027056
5,12,3,2026,1.195454,0.409871,1.1949568932400794,0.41047180349007967
6,12,3,2026,1.126997,1.147876,1.1269878954350667,1.147836330734127
7,12,3,2026,1.082782,1.330579,1.0828118248807728,1.3307103913950216
8,12,3,2026,1.05317,1.532415,1.0532148592500008,1.532895684208332
9,12,3,2026,0.97978,1.35986,0.9795923452037258,1.3606990475405432
10,12,3,2026,0.959182,1.217622,0.9591716290264871,1.2172722628328334
11,12,3,2026,0.977272,0.78848,0.9773648281111111,0.7876857975000006
12,12,3,2026,0.936748,0.596042,0.936588273039682,0.5959489025952375
13,12,3,2026,0.977565,0.498776,0.9775880879007945,0.4990375346547622
14,12,3,2026,0.980618,0.458644,0.980664706873015,0.4592443250337299
15,12,3,2026,1.016044,0.642315,1.015993294341811,0.6426081725833329
16,12,3,2026,1.051136,0.922624,1.0514074989909823,0.9221584862584773
17,12,3,2026,1.083397,1.169495,1.0834319084509374,1.1699730486032858
18,12,3,2026,1.137106,1.386046,1.1370708356485044,1.386561853452382
19,12,3,2026,1.181329,1.470929,1.181517353624167,1.4707135975853185
20,12,3,2026,1.200299,1.408125,1.1997118420049604,1.407880494553933
21,12,3,2026,1.261794,1.157674,1.2620288083035716,1.158127221484128
22,12,3,2026,1.279544,0.980604,1.2797252140665578,0.9800292371666661
23,12,3,2026,1.326894,0.644145,1.3266986134880943,0.645144809166666
0,13,3,2026,1.476015,0.338446,1.4760207836726187,0.33873366039087327
1,13,3,2026,1.485889,0.276714,1.4860176872032833,0.27653895451226546
2,13,3,2026,1.482351,0.372953,1.482403752413351,0.3731806640496032
3,13,3,2026,1.41914,0.356815,1.4190434917142851,0.3572438484480952
4,13,3,2026,1.242801,0.394781,1.2431081843809517,0.395381351703116
5,13,3,2026,1.362076,0.412534,1.359937352500001,0.41201746305952336
6,13,3,2026,1.128687,1.137361,1.1287117195577203,1.1371573862058642
7,13,3,2026,1.093515,1.398118,1.0929226034297146,1.3978786864662691
8,13,3,2026,1.044683,1.541352,1.0446925519067458,1.5411226642499969
9,13,3,2026,0.992945,1.367074,0.9926463762222214,1.3665224014444457
10,13,3,2026,0.972587,1.16777,0.9725969976428566,1.167729991075398
11,13,3,2026,0.924358,0.706441,0.9247218906666678,0.7071651304839466
12,13,3,2026,0.952621,0.575181,0.9525468108452375,0.5745301113750007
13,13,3,2026,0.956929,0.535157,0.9569919682539688,0.5352298102142842
14,13,3,2026,0.956451,0.524625,0.9564101843452378,0.5250137634047624
15,13,3,2026,0.98721,0.669716,0.9873633591607139,0.6692495109285709
16,13,3,2026,1.019644,0.988161,1.0197655725543207,0.9899884873095229
17,13,3,2026,1.087364,1.171607,1.0872623322441388,1.1712405670393082
18,13,3,2026,1.120155,1.381934,1.1206587453035708,1.3816647198908456
19,13,3,2026,1.192353,1.512788,1.1924120210476206,1.5132528762465716
20,13,3,2026,1.224427,1.427188,1.2244937290674602,1.426931647147548
21,13,3,2026,1.266333,1.20378,1.266209762116883,1.2036871153095234
22,13,3,2026,1.279471,0.888878,1.2793615503273812,0.8876917857261898
23,13,3,2026,1.286405,0.664171,1.285597081820887,0.6651112147738086
0,14,3,2026,1.488395,0.304949,1.4885491614220774,0.30502520132539684
1,14,3,2026,1.508342,0.287954,1.5077432419166668,0.28760088696428626
2,14,3,2026,1.446058,0.284378,1.4464909571706326,0.2846886303273813
3,14,3,2026,1.436039,0.375655,1.4357425623749989,0.3751398415833336
4,14,3,2026,1.417652,0.33748,1.4176499641071443,0.33752869152074366
5,14,3,2026,1.159242,0.376679,1.1598084368908719,0.3774570234107141
6,14,3,2026,1.115282,1.130572,1.1153786571502804,1.1305929268313486
7,14,3,2026,1.105166,1.343306,1.1049363005694428,1.3430077104628424
8,14,3,2026,1.023354,1.47827,1.023293021261904,1.478433116888888
9,14,3,2026,1.011898,1.401929,1.0118074587595602,1.4017288482103174
10,14,3,2026,0.988798,1.087345,0.9887642030068541,1.0879946667141043
11,14,3,2026,0.945131,0.78438,0.9450122216788515,0.7859281025000021
12,14,3,2026,0.961039,0.584514,0.961059470572539,0.5852900554523823
13,14,3,2026,0.978218,0.512835,0.9782169104231612,0.5122782105238105
14,14,3,2026,0.983184,0.452825,0.9831608660921437,0.45357608019841256
15,14,3,2026,1.009357,0.709218,1.0097280854404753,0.7091404605019835
16,14,3,2026,1.040623,0.937571,1.0407733131120134,0.9362029474682535
17,14,3,2026,1.095614,1.200491,1.0952805137261918,1.2011980290833342
18,14,3,2026,1.127002,1.414368,1.1269507596414152,1.4145889437043646
19,14,3,2026,1.172,1.428071,1.1712515161380301,1.4285361221091282
20,14,3,2026,1.220629,1.398509,1.2211419663571403,1.3985041471865074
21,14,3,2026,1.257942,1.155441,1.258130317922619,1.1553259163156562
22,14,3,2026,1.3247,0.924095,1.325034181041668,0.9249263846428565
23,14,3,2026,1.300936,0.675953,1.3007837039734433,0.6759599310674612
